date,time,price [ct/kWh]
2020-12-31,00:00,5.21
2020-12-31,01:00,1.16
2020-12-31,02:00,1.83
2020-12-31,03:00,3.26
2020-12-31,04:00,1.32
2020-12-31,05:00,3.14
2020-12-31,06:00,4.07
2020-12-31,07:00,3.10
2020-12-31,08:00,2.79
2020-12-31,09:00,5.19
2020-12-31,10:00,6.24
2020-12-31,11:00,3.38
2020-12-31,12:00,3.30
2020-12-31,13:00,5.72
2020-12-31,14:00,2.01
2020-12-31,15:00,1.93
2020-12-31,16:00,6.45
2020-12-31,17:00,0.95
2020-12-31,18:00,4.99
2020-12-31,19:00,1.34
2020-12-31,20:00,3.86
2020-12-31,21:00,7.16
2020-12-31,22:00,6.58
2020-12-31,23:00,3.00
2021-01-01,00:00,3.12
2021-01-01,01:00,3.37
2021-01-01,02:00,0.96
2021-01-01,03:00,3.53
2021-01-01,04:00,6.19
2021-01-01,05:00,1.22
2021-01-01,06:00,0.83
2021-01-01,07:00,4.78
2021-01-01,08:00,4.57
2021-01-01,09:00,7.61
2021-01-01,10:00,4.51
2021-01-01,11:00,4.27
2021-01-01,12:00,3.51
2021-01-01,13:00,1.76
2021-01-01,14:00,3.86
2021-01-01,15:00,0.71
2021-01-01,16:00,4.60
2021-01-01,17:00,3.26
2021-01-01,18:00,4.56
2021-01-01,19:00,3.52
2021-01-01,20:00,3.37
2021-01-01,21:00,7.60
2021-01-01,22:00,5.46
2021-01-01,23:00,6.16
2021-01-02,00:00,4.08
2021-01-02,01:00,7.17
2021-01-02,02:00,3.38
2021-01-02,03:00,1.16
2021-01-02,04:00,4.00
2021-01-02,05:00,3.89
2021-01-02,06:00,0.32
2021-01-02,07:00,4.18
2021-01-02,08:00,6.22
2021-01-02,09:00,6.10
2021-01-02,10:00,4.24
2021-01-02,11:00,2.53
2021-01-02,12:00,4.54
2021-01-02,13:00,1.53
2021-01-02,14:00,4.83
2021-01-02,15:00,2.24
2021-01-02,16:00,1.46
2021-01-02,17:00,2.40
2021-01-02,18:00,2.58
2021-01-02,19:00,3.51
2021-01-02,20:00,3.65
2021-01-02,21:00,4.33
2021-01-02,22:00,5.11
2021-01-02,23:00,5.25
2021-01-03,00:00,2.13
2021-01-03,01:00,1.82
2021-01-03,02:00,2.20
2021-01-03,03:00,2.80
2021-01-03,04:00,2.99
2021-01-03,05:00,0.18
2021-01-03,06:00,6.36
2021-01-03,07:00,3.01
2021-01-03,08:00,7.48
2021-01-03,09:00,2.87
2021-01-03,10:00,3.31
2021-01-03,11:00,3.97
2021-01-03,12:00,3.47
2021-01-03,13:00,2.09
2021-01-03,14:00,3.95
2021-01-03,15:00,-0.00
2021-01-03,16:00,4.43
2021-01-03,17:00,2.02
2021-01-03,18:00,5.68
2021-01-03,19:00,3.74
2021-01-03,20:00,2.65
2021-01-03,21:00,5.57
2021-01-03,22:00,8.10
2021-01-03,23:00,4.27
2021-01-04,00:00,3.97
2021-01-04,01:00,2.65
2021-01-04,02:00,1.53
2021-01-04,03:00,1.57
2021-01-04,04:00,0.87
2021-01-04,05:00,1.14
2021-01-04,06:00,3.91
2021-01-04,07:00,6.78
2021-01-04,08:00,5.54
2021-01-04,09:00,5.61
2021-01-04,10:00,5.13
2021-01-04,11:00,3.05
2021-01-04,12:00,4.08
2021-01-04,13:00,2.62
2021-01-04,14:00,4.25
2021-01-04,15:00,4.55
2021-01-04,16:00,4.73
2021-01-04,17:00,3.80
2021-01-04,18:00,5.37
2021-01-04,19:00,3.36
2021-01-04,20:00,4.61
2021-01-04,21:00,4.58
2021-01-04,22:00,3.40
2021-01-04,23:00,2.81
2021-01-05,00:00,2.47
2021-01-05,01:00,2.56
2021-01-05,02:00,-0.04
2021-01-05,03:00,5.77
2021-01-05,04:00,3.15
2021-01-05,05:00,3.32
2021-01-05,06:00,4.73
2021-01-05,07:00,4.12
2021-01-05,08:00,5.49
2021-01-05,09:00,5.62
2021-01-05,10:00,5.86
2021-01-05,11:00,1.00
2021-01-05,12:00,5.36
2021-01-05,13:00,3.48
2021-01-05,14:00,3.78
2021-01-05,15:00,3.39
2021-01-05,16:00,3.24
2021-01-05,17:00,5.38
2021-01-05,18:00,3.24
2021-01-05,19:00,5.11
2021-01-05,20:00,4.33
2021-01-05,21:00,4.89
2021-01-05,22:00,8.35
2021-01-05,23:00,7.00
2021-01-06,00:00,4.24
2021-01-06,01:00,4.59
2021-01-06,02:00,2.52
2021-01-06,03:00,-0.14
2021-01-06,04:00,3.64
2021-01-06,05:00,2.80
2021-01-06,06:00,1.97
2021-01-06,07:00,0.89
2021-01-06,08:00,6.86
2021-01-06,09:00,5.70
2021-01-06,10:00,5.53
2021-01-06,11:00,3.22
2021-01-06,12:00,3.79
2021-01-06,13:00,5.27
2021-01-06,14:00,1.98
2021-01-06,15:00,3.03
2021-01-06,16:00,1.33
2021-01-06,17:00,3.52
2021-01-06,18:00,2.18
